record_id,challenge_id,primary_category,predicted_category,correct,prediction_confidence,second_best_confidence,top1_top2_margin,top2_category,top3_category,state,district,language,description
GHV20000001,GHV2CH0000001,AGRICULTURE,AGRICULTURE,True,0.5726703574410617,0.05979507570996805,0.5128752817310936,OTHER,WATER,Uttarakhand,Udham Singh Nagar,Hinglish,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is high-altitude; response is operating with fixed schedules. The case is examined before the morning service peak, and local evidence should be checked before routing."
GHV20000002,GHV2CH0000002,WATER,WATER,True,0.48181294207853975,0.09721542477023651,0.38459751730830327,SANITATION,OTHER,Madhya Pradesh,Bhopal,Hindi,"Holdout case from Bhopal, Madhya Pradesh. A river-valley community is reviewing source contamination. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with fixed schedules. The condition is evaluated during market opening so that geographic generalization can be measured without relying on the training narrative."
GHV20000003,GHV2CH0000003,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6847905447631972,0.05027654927761217,0.6345139954855851,EDUCATION,WATER,Telangana,Hyderabad,English,"For independent geographic testing, consider government portals in Hyderabad, Telangana. The reported users are municipal workers; they describe a service that creates repeated delays. The operating context includes with fixed schedules, and the situation is most relevant around school opening. This scenario must be verified locally rather than assumed from another district."
GHV20000004,GHV2CH0000004,TRANSPORTATION,TRANSPORTATION,True,0.6537657788390945,0.045595789999350114,0.6081699888397444,HEALTHCARE,DISASTER_MANAGEMENT,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: emergency transport. Reported user group: tourism workers. Observed condition: the service requires several manual follow-ups. Operating context: with fixed schedules. Timing: during evening demand. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000005,GHV2CH0000005,SANITATION,SANITATION,True,0.6089005132904338,0.07162070237875809,0.5372798109116758,TRANSPORTATION,EMPLOYMENT,Goa,Panaji,Hinglish,"Geographic evaluation scenario in Panaji, Goa: stormwater interaction is the subject of a local assessment. Public transport users report that the service works for some users but not others. The setting is rural; response is operating with fixed schedules. The case is examined after heavy rain, and local evidence should be checked before routing."
GHV20000006,GHV2CH0000006,EMPLOYMENT,EMPLOYMENT,True,0.8974324409940782,0.013207530254134271,0.8842249107399439,DISASTER_MANAGEMENT,INFRASTRUCTURE,Delhi,New Delhi,Hindi,"Holdout case from New Delhi, Delhi. A industrial community is reviewing local enterprise. Feedback from farmers indicates that it returns after temporary fixes. Teams are working with fixed schedules. The condition is evaluated during the dry season so that geographic generalization can be measured without relying on the training narrative."
GHV20000007,GHV2CH0000007,ENERGY,ENERGY,True,0.7674942686079729,0.0342082621206587,0.7332860064873141,DIGITAL_SERVICES,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider power outages in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that lacks timely status information. The operating context includes with fixed schedules, and the situation is most relevant during winter access. This scenario must be verified locally rather than assumed from another district."
GHV20000008,GHV2CH0000008,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.97682991096485,0.008159255215005677,0.9686706557498442,ENVIRONMENT,EMPLOYMENT,Assam,Guwahati,English,"Local evaluation note — Guwahati, Assam. Topic: river/lake waste. Reported user group: patients. Observed condition: the service creates queues. Operating context: with fixed schedules. Timing: near the weekly market cycle. The purpose is to test whether a model generalizes to a new geographic context."
GHV20000009,GHV2CH0000009,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.8320723171591008,0.03762284821433366,0.7944494689447671,OTHER,HEALTHCARE,Manipur,Imphal,Hinglish,"Geographic evaluation scenario in Imphal, Manipur: social assistance is the subject of a local assessment. Small businesses report that the service causes avoidable travel. The setting is urban; response is operating with fixed schedules. The case is examined at harvest time, and local evidence should be checked before routing."
GHV20000010,GHV2CH0000010,ENVIRONMENT,ENVIRONMENT,True,0.6364942992520176,0.05221362218935262,0.584280677062665,OTHER,TRANSPORTATION,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A river-valley community is reviewing urban heat. Feedback from drivers indicates that it is reported inconsistently. Teams are working with fixed schedules. The condition is evaluated during peak visitor movement so that geographic generalization can be measured without relying on the training narrative."
